Путь Время,mc Скорость Отметка Шаблон Статус Курс Крен Тангаж Vn Ve Vh Широта Долгота Высота Ax Ay Az 
-0,45107460022 11965 0 <_____> 1559,28 <Авт-Навиг> -174,385 0,340263 0,0793635 0,360616 0,111442 0 55,74691736611 37,72225908394 0,00000000000 0,0189778 9,81008 -0,0547532
-0,90214920044 14033 0 <_____> 1558,68 <Авт-Навиг> -174,386 0,340227 0,0773992 0,365772 0,110968 0 55,74691923728 37,72226010276 0,00000000000 -0,00791135 9,81858 -0,0581671
-1,35322380066 15773 0 <_____> 1559,28 <Авт-Навиг> -174,386 0,339683 0,0781374 0,37024 0,109724 0 55,74692083349 37,72226095462 0,00000000000 0,00315649 9,81713 -0,0532677
-1,80429840088 17414 0 <_____> 1558,88 <Авт-Навиг> -174,386 0,339897 0,0776833 0,37443 0,109359 0 55,74692235661 37,72226175073 0,00000000000 0,013357 9,81628 -0,0519941
-2,25537300110 19045 0 <_____> 1559,28 <Авт-Навиг> -174,385 0,340002 0,0791199 0,378287 0,108032 0 55,74692389028 37,72226253706 0,00000000000 0,00988413 9,80003 -0,0477287
-2,70644760132 20693 0 <_____> 1559,28 <Авт-Навиг> -174,386 0,340563 0,0787673 0,384814 0,10701 0 55,74692545350 37,72226332542 0,00000000000 0,0133724 9,85583 -0,0763896
-3,15752220154 22418 0 <_____> 1559,28 <Авт-Навиг> -174,385 0,339104 0,0804676 0,386296 0,105187 0 55,74692711149 37,72226414474 0,00000000000 -0,0137556 9,85692 -0,0151328
-3,60859680176 24129 0 <_____> 1559,28 <Авт-Навиг> -174,384 0,34179 0,0774466 0,393735 0,10641 0 55,74692876907 37,72226494599 0,00000000000 -0,0155703 9,83163 -0,0464858
-4,05967140198 25706 0 <_____> 1559,28 <Авт-Навиг> -174,372 0,362835 0,0764128 0,39568 0,106094 0 55,74693032401 37,72226567999 0,00000000000 -0,00413251 9,79159 -0,0779689
-4,51074600220 27351 0 <_____> 1548,17 <Авт-Навиг> -174,368 0,369774 0,0748651 0,403851 0,101207 0 55,74693196029 37,72226643996 0,00000000000 0,0450532 9,81593 -0,0249252
-4,96182060242 28913 0 <_____> 1522,71 <Авт-Навиг> -174,371 0,357423 0,0724238 0,403881 0,105126 0 55,74693352540 37,72226715494 0,00000000000 0,00187173 9,88742 -0,0785915
-5,41289520264 30600 0 <_____> 1485,94 <Авт-Навиг> -174,385 0,327958 0,0795006 0,414956 0,0843486 0 55,74693523475 37,72226792260 0,00000000000 0,0377144 9,85567 0,00620866
-5,86396980286 32227 0 <_____> 1486,34 <Авт-Навиг> -174,388 0,337732 0,076797 0,411647 0,103156 0 55,74693690228 37,72226865019 0,00000000000 -0,0160357 9,79388 -0,0546
-6,31504440308 33767 0 <_____> 1484,73 <Авт-Навиг> -174,371 0,35945 0,0691192 0,380052 0,0990677 0 55,74693850090 37,72226933216 0,00000000000 0,222026 10,0446 -0,0726881
-6,76611900330 35342 0 <_____> 1542,51 <Авт-Навиг> -174,38 0,347269 0,0767592 0,424246 0,098519 0 55,74694014239 37,72227002379 0,00000000000 0,0533301 9,81643 -0,0484097
-7,21719360352 36963 0 <_____> 1558,27 <Авт-Навиг> -174,383 0,34324 0,0769884 0,42655 0,0976695 0 55,74694186096 37,72227073268 0,00000000000 -0,00306219 9,81978 -0,0688806
-7,66826820374 38626 0 <_____> 1558,47 <Авт-Навиг> -174,365 0,36976 0,0774628 0,430076 0,0971966 0 55,74694363553 37,72227144697 0,00000000000 0,0553459 9,7525 -0,0682203
-8,11934280396 40333 0 <_____> 1488,97 <Авт-Навиг> -174,39 0,309028 0,0760153 0,441095 0,0796355 0 55,74694547545 37,72227217963 0,00000000000 -0,186607 9,79267 0,0315155
-8,57041740417 41980 0 <_____> 1483,52 <Авт-Навиг> -174,363 0,375847 0,0899433 0,41512 0,0647854 0 55,74694727435 37,72227286764 0,00000000000 0,490716 9,7332 -0,239655
-9,02149200439 43606 0 <_____> 1558,07 <Авт-Навиг> -174,379 0,356603 0,0782308 0,443275 0,0915402 0 55,74694906090 37,72227354161 0,00000000000 0,0586787 9,83733 -0,119592
-9,47256660461 45214 0 <_____> 1558,68 <Авт-Навиг> -174,383 0,342105 0,0821923 0,450259 0,094041 0 55,74695084923 37,72227419914 0,00000000000 0,0254216 9,83868 -0,0289695
-9,92364120483 46836 0 <_____> 1559,28 <Авт-Навиг> -174,382 0,346523 0,08104 0,45152 0,0903255 0 55,74695267614 37,72227485723 0,00000000000 0,0133438 9,84093 -0,0647663
-10,37471580505 48404 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,345288 0,0809867 0,456596 0,0903436 0 55,74695445245 37,72227548609 0,00000000000 0,0177543 9,81348 -0,0543674
-10,82579040527 50041 0 <_____> 1558,47 <Авт-Навиг> -174,383 0,346084 0,0804703 0,461635 0,0898525 0 55,74695632135 37,72227613554 0,00000000000 -0,0110781 9,80273 -0,0627348
-11,27686500549 51677 0 <_____> 1558,88 <Авт-Навиг> -174,383 0,345922 0,080823 0,464281 0,0886792 0 55,74695821504 37,72227678143 0,00000000000 -0,00125542 9,79529 -0,0624852
-11,72793960571 53193 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,345897 0,0810648 0,4689 0,0878953 0 55,74695997800 37,72227737124 0,00000000000 0,021555 9,81463 -0,0616047
-12,17901420593 54612 0 <_____> 1558,68 <Авт-Навиг> -174,383 0,345865 0,0806695 0,472372 0,0867461 0 55,74696164556 37,72227791986 0,00000000000 0,0222058 9,82773 -0,0617625
-12,63008880615 56125 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,345517 0,0800612 0,476483 0,0859139 0 55,74696343744 37,72227849938 0,00000000000 -0,0130811 9,81238 -0,0474881
-13,08116340637 57574 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,344556 0,0804912 0,480331 0,0847974 0 55,74696516381 37,72227904735 0,00000000000 -0,0108962 9,83873 -0,0541902
-13,53223800659 59051 0 <_____> 1559,28 <Авт-Навиг> -174,382 0,345418 0,0806068 0,483909 0,0846518 0 55,74696694349 37,72227960170 0,00000000000 0,00614277 9,80993 -0,0616026
-13,98331260681 60546 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,345622 0,0811885 0,48815 0,0832778 0 55,74696875326 37,72228015485 0,00000000000 0,0205545 9,82498 -0,0664818
-14,43438720703 61948 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,345036 0,0810618 0,491302 0,0819907 0 55,74697047056 37,72228067016 0,00000000000 0,0105333 9,80283 -0,0580524
-14,88546180725 63462 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,345618 0,0806622 0,49546 0,0809259 0 55,74697233208 37,72228121851 0,00000000000 0,0149007 9,81933 -0,0547851
