acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 -23 959 -1 9 -18
-23 0 983 4 10 -16
0 0 935 -5 13 -23
-23 0 959 4 2 -19
0 0 959 4 2 -19
0 -47 983 18 -13 -13
-23 -23 959 14 -23 -16
0 0 959 15 -16 -29
0 -23 1007 -2 -12 -22
23 0 983 -2 -12 -22
-47 23 935 -3 -8 -4
0 0 935 -9 -1 -17
-23 0 983 11 8 -38
0 -23 983 15 21 -27
-47 -47 1007 15 21 -27
0 -23 983 8 15 -29
0 -23 911 9 10 -30
23 -23 1031 2 -1 -10
-23 -23 1007 -1 0 -12
0 -47 959 -1 0 -12
0 -23 959 -4 8 -22
-23 -47 959 -3 10 -30
-23 23 983 12 12 -22
-47 0 1007 5 1 -29
-23 23 1007 5 1 -29
23 23 935 -11 -11 -40
-47 0 1007 6 -3 -54
-23 -23 1007 11 6 -28
0 0 959 1 14 1
-23 0 983 1 14 1
23 0 959 4 11 -7
-71 47 935 0 -11 -11
0 -23 959 1 0 -13
-47 -23 935 -7 0 -30
0 0 935 -7 0 -30
-23 -23 983 -10 4 -24
0 23 959 7 3 -40
0 -71 959 20 -9 -21
-47 -23 1007 -2 -9 -31
0 -23 959 -2 -9 -31
0 -23 935 3 1 -46
-47 -23 959 12 1 -41
-23 -47 959 2 -7 -14
0 -23 935 9 8 -13
0 -47 935 9 8 -13
-23 -23 983 6 8 -35
47 -47 935 -1 11 -43
0 -23 959 -22 3 -15
0 23 959 -5 -2 -11
0 -23 959 -5 -2 -11
-23 -23 959 13 -3 -16
0 -23 983 4 -5 -25
-23 0 935 14 -9 -15
0 -47 1007 4 -13 -14
-47 0 935 4 -13 -14
-23 0 983 0 -4 -7
-23 -23 983 2 0 -7
0 -23 1007 3 -10 -42
-23 0 935 -5 -20 -47
23 -23 983 -5 -20 -47
0 23 959 0 0 -5
-23 -23 959 5 10 -22
-23 -23 935 4 2 -19
0 23 935 -2 2 -3
-23 23 959 -2 7 -3
23 -47 959 -15 4 -11
-23 -23 935 -9 2 -30
-23 23 959 0 3 -11
-23 -47 959 -3 3 -14
-47 0 1007 -3 -3 -14
-23 0 1007 0 -2 -33
-23 0 959 4 1 -8
-47 -47 959 9 -1 -35
-47 -47 959 5 -1 -32
0 -23 959 5 -4 -32
-23 -71 935 6 -12 -15
0 -23 983 2 -8 -25
-47 -47 1007 8 11 -31
23 -71 983 8 11 -25
-47 0 983 10 1 -25
-23 -23 959 4 9 -26
0 -47 959 -6 7 -31
0 -47 935 5 10 -27
-23 23 983 5 10 -34
0 23 983 11 3 -34
0 -23 1007 -8 -2 -8
-23 0 959 0 4 -15
0 23 983 2 0 -26
-47 0 959 2 0 -22
0 -23 983 0 -3 -22
23 -23 983 6 -7 -16
0 23 959 7 2 -10
0 -23 959 4 12 3
0 -23 983 4 12 -13
0 -47 959 -6 8 -13
0 0 983 -9 12 -30
0 -23 959 12 -2 -11
23 -23 983 9 7 -9
0 -23 1007 9 7 -22
-23 -23 935 9 10 -22
-23 -47 1007 -6 5 -33
0 0 959 3 -9 -41
0 -23 959 5 -1 -16
23 -23 983 5 -1 -32
-23 -23 1007 11 0 -32
-23 0 1007 8 4 -46
0 23 959 6 2 -44
0 0 983 11 -8 -44
-47 23 959 11 -8 -44
23 -23 1007 8 -4 -24
0 -47 959 4 -1 -30
0 0 983 5 10 -12
-23 -47 959 9 1 -8
-23 0 983 9 1 -8
23 0 983 3 4 -18
0 0 1031 16 2 -34
-23 0 1007 14 2 -26
-23 -23 983 17 2 -27
-23 -23 935 17 2 -27
23 -23 1007 15 8 -22
0 0 983 3 14 -26
0 -23 959 0 13 -26
-71 -23 983 23 0 -40
0 -71 935 23 0 -40
0 0 959 5 -2 -49
0 0 935 6 6 -29
0 0 1007 18 -5 -46
0 0 983 2 4 -47
-23 0 959 2 4 -47
0 0 959 -3 9 -27
23 0 959 -10 3 -16
-47 23 1031 -1 10 -7
-23 -23 983 5 14 -10
0 -71 959 5 14 -10
0 0 1007 3 5 -36
-23 -23 983 3 8 -40
0 -23 983 11 14 -29
0 0 959 12 8 -26
23 0 983 12 8 -26
-23 -23 983 12 8 -28
0 0 959 12 14 -26
23 0 935 2 9 -8
-23 0 983 -2 -9 -15
-23 0 959 -2 -9 -15
0 -23 1031 -5 -10 -27
-23 0 911 -3 13 -34
0 -23 1031 7 0 -23
0 -47 983 13 10 -27
0 -23 959 13 10 -27
0 -23 1031 21 6 -54
23 -23 959 10 4 -47
-23 -47 959 1 2 -29
0 -23 935 0 -2 -47
23 -47 935 0 -2 -47
23 -23 935 0 -10 -13
23 0 983 -6 -7 -33
-47 -47 959 -10 -2 -61
-23 0 959 1 -15 -33
-23 -23 1007 1 -15 -33
0 0 959 17 -12 -37
0 -23 1007 19 7 -21
0 0 959 13 -11 -12
-47 0 983 3 -14 -9
-23 0 1007 3 -14 -9
-47 -119 983 0 -13 -24
-23 -23 1007 -4 4 -25
-23 0 935 -9 22 -17
-47 0 935 -18 -5 -29
-23 -47 1007 -18 -5 -29
0 23 983 -19 -9 -9
0 -23 959 -9 -17 -7
0 0 935 -11 0 -22
0 0 983 4 1 -22
23 -23 983 4 1 -22
0 -23 959 17 -4 0
23 0 983 13 -5 -20
0 0 1007 10 3 -39
0 23 959 5 0 -25
-23 -71 935 5 0 -25
-95 -23 1007 4 6 -25
-23 -23 959 -14 1 -40
-23 0 959 0 5 -32
-47 -47 983 2 -2 -20
-23 -23 983 2 -2 -20
-23 23 959 0 -10 -34
0 -23 959 0 -10 -26
-47 -47 983 7 -4 -23
-47 -23 983 11 -7 -27
-47 0 983 11 -7 -27
-47 0 1007 7 0 -33
0 -23 983 0 5 -22
-23 -47 983 9 -12 -29
0 -23 959 18 -2 -20
0 0 959 18 -2 -20
0 -23 959 4 3 -45
0 -23 959 3 0 -48
-47 0 959 -8 -20 -33
23 0 935 -22 -2 -23
0 -23 959 -22 -2 -23
0 23 1007 -1 -1 -48
0 -47 959 -4 -4 -41
0 0 983 -22 -6 -28
-23 -119 959 -15 0 -13
-23 -23 911 -15 0 -13
-71 -23 935 -13 -9 8
-23 -23 959 9 8 -11
-23 -23 1007 2 11 -6
-23 -47 983 -7 0 -3
0 -47 959 -7 0 -3
-23 0 983 6 2 -35
-47 -47 983 22 8 -34
0 0 935 9 1 -34
-23 0 935 2 0 -16
-23 -23 983 2 0 -16
-23 0 959 12 2 -23
-23 -23 935 10 -5 -49
0 -23 959 0 -4 -34
-23 0 983 5 -3 -12
23 -47 1007 5 -3 -12
-23 0 959 -7 13 3
0 0 935 4 16 -13
0 23 959 -3 26 -16
0 0 1007 -15 2 -12
47 0 983 -15 2 -12
0 -23 983 4 8 -38
-23 0 983 3 1 -27
-47 0 959 7 10 -14
-23 -47 959 7 16 -42
-23 0 1007 7 16 -42
0 -23 1007 1 3 -23
-47 -23 1007 1 -13 -43
-23 -47 1007 10 -4 -34
0 0 983 0 -17 -25
23 -47 983 0 -17 -25
23 -47 983 -5 -15 -24
-23 -23 1007 -5 -4 -21
-23 -23 1007 1 -11 0
0 -71 959 5 2 -29
-23 0 983 5 2 -29
0 0 1007 10 5 -33
-23 23 1031 2 10 -8
-23 -71 983 3 -2 -17
0 -23 935 -2 2 -19
-23 -23 983 -2 2 -19
0 0 959 0 8 -40
-23 0 1031 17 7 -37
-47 -23 959 14 -9 -27
-23 0 983 9 0 -24
-47 23 911 9 0 -24
23 -23 983 7 11 -23
23 0 959 3 14 -23
23 -71 959 -13 16 -52
0 23 983 -10 5 -35
23 -23 935 -10 5 -35
0 0 935 7 -17 -29
-47 0 983 -2 -20 -20
23 0 983 -13 -9 -15
-47 -23 959 -6 -4 -14
0 -47 983 -6 -4 -14
-47 -23 935 -1 4 -27
0 0 959 10 1 -22
-23 0 935 -3 5 -9
-47 -23 959 6 -1 -27
0 -47 1031 6 -1 -27
0 0 959 3 7 -13
-23 -23 983 3 18 -16
-23 0 959 19 7 -12
0 0 935 10 13 -21
0 0 1007 10 13 -21
0 0 1055 5 0 -4
0 -47 935 -7 11 5
